1.000000000000000000e+00,1.000000000000000000e+00,4.499756553004496951e-03,-9.291869614087677753e-02,8.563170844390954883e-03,5.195419855539507026e-03,-6.559189509549034902e-03,-6.030856285864638622e-03,-2.749968779919242934e-02,-1.126288168948508250e-02,-6.809104734362148026e-02,-7.966436376349861348e-02,-1.159614975285575555e-01,-8.027577111587891334e-02,-3.262051467923154924e-02,5.828707375099129173e-02,-7.884060888755273222e-02,3.644772976975370060e-01,2.191156562881147948e-02,1.255506607929514629e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.145573943302169440e-03,7.249003262051356700e-03,-7.845729087827435499e-03,-1.169385487926100087e-02,-1.116825238123098085e-02,-3.252612080089911650e-02,-1.637323571111160003e-02,-4.092991107351395819e-02,-8.940736278643812707e-02,-8.572229379542306571e-02,-1.226306029133498177e-01,-8.070010630145119102e-02,5.911708253358916032e-02,2.278593680462839277e-01,2.383277161102921315e-01,3.778574679188291263e-01,3.420684190378293216e-02,1.986635362109446801e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.737425119463288148e-03,6.641074856046058628e-02,-6.607859540626703776e-03,5.318215419634064745e-04,-2.107875785705359828e-02,-4.734748291258417119e-03,-2.958198361771935403e-02,-2.201001211226460974e-02,-9.249084690820874588e-02,-7.465410135211569820e-02,-1.160326648749225864e-01,-6.838102029295545226e-02,-3.589933382679488805e-02,7.201646090534974398e-02,-4.691870859694469154e-02,3.189311010472852814e-01,1.954381841861657296e-02,9.251700680272104127e-02,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,4.430073444555038265e-03,-5.995558845299786555e-02,-1.461902873719134188e-02,-2.159909253631930870e-02,-5.263770446706339534e-03,-3.009779850207361385e-02,-2.252985179370692315e-02,-2.169581119961705440e-02,-7.980777230218127904e-02,-7.091893708062813051e-02,-1.158212015197682687e-01,-5.637662031344881086e-02,1.281837160751566618e-01,3.702332469455171804e-04,1.034748563388723230e-01,3.059531039841452138e-01,3.099807480096188061e-02,1.529117541979277406e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.684926945010990273e-03,2.091858037578289142e-01,1.321576588006423414e-02,1.669593922593470836e-02,-8.686322652526556887e-03,-9.513066170393491561e-04,-9.885381601748566283e-05,-1.093618926555128823e-02,-4.950690920601008571e-02,-3.630455712451863270e-02,-9.530243045911812594e-02,-4.446444286445883076e-02,-5.035685963521008279e-02,-4.161664665866338098e-02,8.925873352689217555e-02,2.721471419190280017e-01,2.912794478591955102e-02,1.318275154004107108e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.406310176270025636e-04,-1.863600317208558010e-02,-2.507807909953918557e-02,-2.496544040274828458e-02,-1.735744696335650428e-02,-1.651899293975644945e-02,-2.717836024064756995e-02,-5.023464270999766779e-02,-6.066975754955594713e-02,-5.660057194476197928e-02,-1.030274271614312065e-01,-6.561939269313854517e-02,1.223854027592345961e-01,2.248664400194269053e-01,5.781011515859790784e-02,2.799510006232046599e-01,3.337318763020077211e-02,1.989774179804004450e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.562527080280268876e-04,-3.337783711615482929e-02,6.489161388711695011e-03,7.802793618448156110e-03,8.662715982580948548e-03,-2.269580925227221435e-03,-2.591621195220716878e-02,-3.869173059091290945e-02,-5.533005559805670437e-02,-3.904910134525585441e-02,-8.073685957466969487e-02,-4.416593533373425196e-02,-7.530864197530873216e-02,1.618407445708376358e-01,4.621556417068228839e-02,2.423595436954326665e-01,1.708517500278038809e-02,8.890845070422534469e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.162533074799632971e-03,-5.473251028806591645e-02,8.877951529500105465e-04,8.532645172032449210e-04,-9.994390378211925885e-03,-3.345794016862113640e-02,-4.613454586926224454e-02,-4.421511830115365527e-02,-6.053369277502651524e-02,-4.527294293981309892e-02,-8.379215088588298777e-02,-5.924266802294586576e-02,-1.003332099222510321e-01,1.739130434782609758e-01,3.623035612975344932e-02,1.713190133237216806e-01,1.794903098610583017e-02,1.427425821972735653e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.127958460585999134e-03,-5.294335431321739449e-02,-1.020056835408567064e-02,-1.083840686741222026e-02,-3.428195311165371795e-02,-4.694775153591745909e-02,-4.502996035097839300e-02,-5.964460796305182111e-02,-6.859889803691632260e-02,-4.539517142388860282e-02,-7.444308539838773164e-02,-6.794398052508554553e-02,8.083233293317348966e-02,4.832509610104338549e-01,7.087677011147941464e-02,1.606206827014324823e-01,2.168562564632887935e-02,1.841104662797677927e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.482175298107790695e-03,-8.123249299719881300e-02,-1.982048234037836476e-02,-2.370042105051606285e-02,-3.650500071899287491e-02,-3.456619597945020939e-02,-4.934097869800491143e-02,-5.828842276674950362e-02,-6.450432580510057079e-02,-2.642509632583933676e-02,-5.275653119226253462e-02,-4.087566020040489523e-02,2.136959689169499743e-01,4.453441295546558543e-01,3.534424323940630330e-01,4.126736410987841275e-02,2.366860892829415058e-02,1.435386849201411019e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.482087767427421099e-03,1.277319086935404524e-01,-1.311819298010152846e-02,-1.311542066038251519e-02,-1.112954994882398019e-02,-2.626300184936936066e-02,-3.542765198511177438e-02,-4.238919147789610431e-02,-4.849188933350545572e-02,5.222433229625345064e-03,-2.756659565735730677e-02,-6.166952127473646073e-03,6.463288521199594960e-02,2.804726368159204952e-01,3.308496224565107280e-01,-1.196269213323321035e-01,1.632196143399379865e-02,9.749171793658298335e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.479285569070399653e-03,1.204756980351604501e-01,-1.027917647409282154e-03,2.012262379140095092e-03,-1.332230887403740294e-02,-2.260875465260547834e-02,-2.966281106256862810e-02,-1.934840748845123581e-02,-1.605663488841824194e-02,1.492665005913296206e-02,-3.105211065947899307e-02,-1.915291648932448965e-03,-6.570048309178744272e-02,1.437019515079833720e-01,2.491094927900088241e-01,-2.002054369894410435e-01,8.817786422990744194e-03,9.029683212771257017e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.564774974411434982e-04,2.415458937198078360e-03,-1.198115984692382785e-02,-1.530377604039256934e-02,-2.457157258064512906e-02,-3.161146288419713901e-02,-2.131777291514702632e-02,-2.344989543859976600e-02,-3.214699616736638177e-02,3.141398819285012856e-02,-2.711769369090666348e-02,-2.212612962783000459e-02,1.367380560131794542e-01,3.151207115628971156e-01,7.121465367838388794e-01,-2.657816516709511356e-01,2.395540699999505405e-02,1.245947197776747506e-01,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-2.808301613550279185e-03,2.344865458539264758e-01,-1.086581998359692491e-02,-9.411833126550916973e-03,-1.656113474085341153e-02,-6.107464138098706030e-03,-8.272723302878537410e-03,-9.858111021222804027e-03,-2.791266176169848734e-02,6.243827385098410510e-02,-1.581294118780041114e-02,-7.266015833697569981e-03,5.320994794679023698e-02,1.695568400770712802e-01,2.050783997821596927e-01,-4.308115326184478455e-01,9.219082330985554907e-03,1.592039800995024290e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.342470533498785201e-03,3.932909196067080337e-02,-8.063196202836353521e-03,-7.217228968994793270e-03,3.335764648674910404e-03,1.149932799285879881e-03,-4.505180958100929445e-04,1.196192195078893405e-02,-8.195499925495286497e-03,7.464987526236588344e-02,-6.768010320493678122e-03,-8.166894993630768873e-03,7.524875621890547706e-02,4.156626506024085899e-02,-4.639664225020789790e-02,-3.904302370153289736e-01,7.423865529983018387e-03,5.445398046759406668e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.907715698916348401e-04,2.611940298507464675e-02,8.153202558552674617e-03,1.062971067347451282e-02,8.427988490968152391e-03,6.815902804354179167e-03,1.931857751707966031e-02,2.830566756549490748e-02,-5.621713689710094997e-03,1.031107855781836502e-01,7.391753226924313580e-03,-5.840512396140806750e-03,-4.908338261383804468e-02,-1.401069518716577811e-01,-6.795290632230055472e-02,-3.364589482338432580e-01,1.015728816835390243e-02,5.314160675211001411e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.964502796012679298e-03,-5.913660555884092673e-02,1.346117398931756526e-03,-2.178564670376803569e-03,-3.773694587485221241e-03,8.597478138471892350e-03,1.749004279741717127e-02,2.540450250554715517e-02,-1.549641672291712791e-02,9.285406824425934680e-02,-5.540327754125495829e-04,-1.544928354964880679e-02,7.433290978398976456e-02,-1.830917874396135181e-01,-1.812460940996576397e-01,-2.752372564604795846e-01,6.596552972945351340e-03,7.233796296296296502e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-1.562355955147642916e-03,1.213468869123250915e-01,-2.786500736605357353e-03,-1.598612598036175392e-03,1.079957037131484832e-02,1.971155035499583263e-02,2.764328987060893361e-02,9.354078819133082590e-03,-1.347444402960074061e-02,6.712955771640416458e-02,-1.927204031425322484e-02,-1.003419985782094681e-02,1.091843288375082821e-02,-1.689545934530095606e-01,-6.763329378793350166e-01,-3.697073625304170275e-02,4.184739520573405383e-03,9.172546504169348802e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.730096062084520270e-04,-8.349389852280064694e-03,1.043972186857300422e-02,1.241803459589885250e-02,2.134428419464162729e-02,2.928872379147873239e-02,1.097022856275309266e-02,-4.235264607562738703e-03,-1.068729362260922855e-02,6.834037179646412774e-02,-1.808486854935764665e-02,-8.587195089738153264e-03,-6.204819277108442055e-02,-1.282194848824187439e-01,-2.381005488858273234e-01,1.105511707379918107e-01,1.097287464476960801e-02,5.854279350938593196e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.584133165274614896e-03,-4.457831325301220282e-02,9.416009687863047262e-03,8.816762734086935893e-03,1.666375807135200837e-02,-1.430047651930332897e-03,-1.644903452367751928e-02,-2.172838539500121513e-03,-2.402868124661949878e-02,5.168767665930795729e-02,-3.301273843060248403e-02,-1.903740125280239948e-02,-1.122994652406416050e-01,-2.076372315035798222e-01,-2.742810412553932098e-01,1.821055642442739320e-01,1.095487085561233989e-02,9.470914937152864754e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.895356603912830451e-04,-5.828877005347588014e-02,6.407099543842331713e-03,7.778414898656382803e-03,-1.015725626747765453e-02,-2.504498159734114271e-02,-1.089355538046699046e-02,-3.907138688585831687e-04,-2.887221079740909246e-02,4.036052173734017146e-02,-4.851238113172007260e-02,-2.390553690870012016e-02,-9.661835748792269030e-02,-1.772987241531016611e-01,-2.479233178912420010e-01,2.261638410505377728e-01,8.418869777894650436e-03,7.876890975482532531e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.353469123183238310e-03,-5.120772946859897257e-02,-1.496464639040384625e-02,-1.779723687368084395e-02,-3.257005310963945188e-02,-1.852785295168379864e-02,-8.106076342522583467e-03,-3.389038795052590203e-03,-3.744996592403460056e-02,1.961392395410199718e-02,-5.525590597545748661e-02,-2.701299709396820514e-02,9.292502639915500851e-02,-1.512915129151292115e-01,4.910228336276454275e-01,2.795123912376680231e-01,1.753674907818385947e-02,2.272727272727273207e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.289217342756558082e-04,2.111932418162609792e-02,-1.588901319342661544e-02,-1.504049549701658162e-02,-7.438546351441477356e-04,9.866761624974129674e-03,1.466927056157674158e-02,-5.038421619409039209e-03,-4.169836717972663642e-03,4.282876156136539159e-02,-3.227503447883628418e-02,1.440714594438841090e-02,6.047032474804048263e-02,-2.068252326783859285e-02,-3.311997381369857774e-02,1.644502879712106402e-01,1.686732350904465022e-02,1.662870159453303798e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.328397015054385122e-04,-9.406494960806266459e-02,1.332030295626696059e-02,1.451495294630067434e-02,2.528759508195110861e-02,3.016343912898733493e-02,1.015480720971817519e-02,1.242906398648191413e-02,9.682494070202940506e-03,4.163903125314050158e-02,-2.270841583224891824e-02,5.085819722822071398e-02,-1.474940334128878039e-01,-8.924018357980623151e-02,9.183797849393982027e-02,1.308806571691416565e-01,1.664736853603640196e-02,1.681487469684719849e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.512178172760281214e-03,-8.114558472553701218e-02,1.034286983782184421e-02,1.061851489163867512e-02,1.542459885607527781e-02,-4.297763895859563199e-03,-2.056045555327568053e-03,-9.779074331625947636e-03,1.006900506168939557e-02,2.410652981241012682e-02,-2.715145398107066121e-02,2.703015133467023823e-02,-7.831060272767276231e-02,1.903409090909089496e-01,2.352547035071328452e-02,1.248377855610849352e-01,1.392001887460183294e-02,7.672021098058026678e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.785414008328656266e-03,-8.666959964804221705e-02,6.049558700089940899e-03,4.755586696283620185e-03,-1.475955424099639757e-02,-1.254138951563266158e-02,-2.018327284005061451e-02,-2.654219645943567407e-02,-1.174504024985700834e-02,2.216784878342248355e-02,-3.546742101522204482e-02,9.793590467105817154e-03,-6.806068060680603438e-02,4.349747474747476250e-01,1.131056776367824757e-01,1.126379976276192796e-01,1.470023368712692832e-02,2.251739405439595054e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.969265095384756137e-04,1.271012710127106260e-02,-1.655863662340584241e-02,-1.942277425044958150e-02,-1.721510827204264515e-02,-2.482082196560375653e-02,-3.114964830265720686e-02,-3.792148932203154299e-02,-3.018313253012050446e-02,3.038355785625412864e-02,-3.457060203508866003e-02,-1.128072597564033774e-02,2.611168562564634144e-01,6.468602295746117559e-01,5.432414561040443957e-02,8.266826526376847006e-02,1.895241942635308985e-02,1.919125683060109444e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.416883097898447907e-03,1.044467425025852325e-01,-3.222766403149224246e-04,2.251394301677089871e-03,-5.504969494909417449e-03,-1.195915400058744638e-02,-1.886512819777308447e-02,1.273406777841712412e-03,-1.416617028226652142e-02,4.649549985976908495e-02,-1.999894943436597572e-02,1.287670151124786777e-02,-1.376848546659870109e-02,6.791827719492005144e-02,-1.163635606851176618e-01,7.998145540505818829e-02,1.072153281823149361e-02,8.240476807463072151e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.513952784208960622e-04,-1.835798062213156445e-02,-6.423536146945685310e-03,-7.738940390290882654e-03,-1.417862662307978194e-02,-2.106908767551607387e-02,-9.757906343614841660e-04,-1.533534342224862623e-02,-1.489478393903531650e-02,4.882983573137189559e-02,-2.903938620866264309e-02,-5.922847627462757281e-03,1.142045454545452809e-01,2.325581395348836899e-01,4.792520845294068188e-02,1.115641122562263110e-01,2.132014534692693378e-02,2.342007434944237132e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.172713571979011604e-03,2.556818181818187874e-02,-5.893729592599483702e-03,-6.489911269239811986e-03,-1.343411308559105954e-02,6.815897581015084583e-03,-7.655649648234508220e-03,-1.856722295410984103e-02,-1.696360518292672204e-02,6.258882412308719445e-02,-1.976534296028864546e-02,1.591993437880745432e-03,1.111111111111111605e-01,1.997273346966599306e-01,1.080294940741799437e-02,9.130086249780378083e-02,1.040855890045383307e-02,1.025786341739868684e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.771726518605687417e-03,1.167929292929292817e-01,-8.146688225332820998e-03,-6.989563463037029578e-03,1.339272645661160333e-02,-1.173353338046023708e-03,-1.215620437261899500e-02,-1.605452771328619299e-03,-1.088607715495260031e-02,5.466611827907863486e-02,-1.480662452226999548e-03,8.191310465122114692e-04,6.954760297096562738e-02,-1.797892126472411256e-02,-5.486846397959599386e-04,5.971982713189105674e-02,1.134495823625245557e-02,1.016195617656398542e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-6.071645415907100940e-04,5.671843349088456776e-02,1.910064156315227635e-02,2.052575599379413696e-02,5.857149039917963762e-03,-5.203007661833014552e-03,5.422008161852787111e-03,7.559410748716466344e-04,-5.051586112419181873e-03,8.873007776308794448e-02,5.968412142664636377e-03,9.541874203637279450e-03,-1.822197680839314771e-01,-2.050264550264546681e-02,3.980195235311101420e-02,7.342207354344920667e-02,2.056515557829862589e-02,1.836228287841190354e-01,0.000000000000000000e+00
